discrete1,discrete2,discrete3,continuous1,continuous2,continuous3,continuous4,continuous5,continuous6,continuous7,output
4,2,1,95,859,248,93,37,358,345,1
2,1,0,93,919,225,78,37,416,630,1
0,0,1,103,837,425,55,36,392,212,1
1,0,4,103,986,320,42,64,415,104,1
1,1,1,86,868,430,96,39,153,601,1
1,2,1,78,972,307,147,28,68,150,1
1,2,1,75,304,386,48,54,89,340,1
0,2,3,75,1026,432,94,45,306,787,1
5,0,0,78,409,125,96,23,85,408,1
0,2,2,116,183,296,87,45,70,348,1
2,2,3,95,1013,316,134,52,202,303,1
4,0,3,80,993,191,38,24,279,736,1
4,2,4,78,543,405,45,44,225,707,1
1,0,2,81,1027,112,40,23,381,593,1
2,2,0,85,652,102,142,21,381,782,1
1,2,2,115,342,122,53,27,115,164,1
1,2,2,112,341,350,92,23,101,447,1
1,0,4,113,729,220,105,60,268,543,1
3,1,4,99,385,147,111,36,78,101,1
4,2,3,75,794,153,130,53,306,162,1
5,0,2,85,336,423,60,44,338,791,1
0,2,3,87,920,92,135,30,418,383,1
6,0,1,105,785,196,68,55,297,142,1
3,0,3,86,687,204,98,55,137,726,1
2,0,1,103,275,57,48,36,388,623,1
2,0,4,105,487,38,79,55,312,330,1
0,0,2,102,788,227,68,46,109,105,1
0,2,0,105,411,344,142,42,136,770,1
5,0,0,91,980,285,46,37,281,637,1
0,1,3,106,385,295,81,68,170,586,1
1,0,4,82,313,132,95,33,384,796,1
4,2,1,77,587,284,82,35,163,323,1
1,0,1,88,785,185,127,56,105,88,1
6,2,0,101,196,172,39,29,371,279,1
6,1,3,109,309,273,65,54,246,397,1
2,2,2,76,854,266,71,57,307,457,1
0,1,1,108,891,432,95,32,191,524,1
6,1,4,90,151,408,48,67,299,286,1
2,0,2,100,660,277,120,37,396,763,1
6,1,1,95,314,127,69,41,96,762,1
6,2,4,86,616,277,113,60,138,176,1
2,2,0,99,409,141,83,30,78,356,1
2,0,2,73,221,83,83,36,249,744,1
0,0,1,94,255,12,87,40,97,813,1
2,0,2,94,330,339,52,56,218,659,1
3,0,0,105,1000,438,147,49,326,796,1
0,1,3,106,473,51,59,36,419,328,1
3,1,2,109,972,22,60,42,296,114,1
1,0,1,97,434,298,42,62,404,373,1
2,1,0,87,159,45,83,26,280,87,1
3,0,3,95,566,269,74,60,68,114,1
1,2,1,95,517,305,70,39,290,121,1
6,1,1,108,109,11,57,52,397,588,1
6,0,2,99,831,371,97,37,154,178,1
0,1,1,87,149,293,63,24,315,558,1
2,1,0,76,833,215,114,67,407,202,1
6,0,1,92,531,326,70,42,153,626,1
1,0,3,113,1015,88,109,57,317,317,1
4,1,0,92,399,32,86,55,424,603,1
6,1,2,86,721,97,54,42,219,845,1
6,1,4,100,1028,164,59,66,139,325,1
6,2,0,91,905,181,117,64,417,276,1
6,2,2,105,975,282,112,20,110,826,1
1,0,1,87,650,148,58,53,74,214,1
6,0,4,87,164,200,75,21,145,271,1
6,0,2,95,438,406,38,27,202,391,1
2,2,4,78,506,152,145,61,128,352,1
0,2,3,117,249,139,115,39,257,194,1
2,2,2,78,461,38,117,52,243,716,1
1,0,4,115,616,207,124,37,98,356,1
2,2,4,95,430,194,114,27,229,112,1
4,0,4,104,813,425,42,50,300,510,1
2,0,2,93,964,388,104,63,129,747,1
3,2,0,79,477,187,48,22,408,829,1
6,0,4,95,733,240,105,31,83,366,1
0,2,2,76,146,185,57,67,350,728,1
2,2,3,111,1015,222,70,23,286,209,1
1,2,4,96,575,228,130,45,140,582,1
0,2,3,77,798,381,77,62,149,783,1
3,0,0,76,346,325,104,60,264,255,1
4,1,1,116,657,82,123,41,107,826,1
4,0,0,93,261,290,115,37,379,203,1
5,1,0,80,103,415,96,55,283,765,1
4,1,1,96,195,254,91,32,395,344,1
1,2,3,82,994,184,104,56,343,153,1
5,2,2,78,274,149,140,30,263,427,1
0,2,0,83,211,356,86,25,309,801,1
4,0,3,80,892,370,80,48,385,783,1
1,2,2,86,330,321,95,45,310,768,1
4,2,4,116,957,398,61,24,255,856,1
3,1,3,111,1047,391,105,63,255,282,1
0,1,2,96,663,144,136,50,113,642,1
1,2,4,78,580,87,41,34,224,792,1
3,0,2,101,284,12,127,45,200,132,1
0,2,3,89,89,75,111,27,204,276,1
5,1,0,87,902,71,118,28,165,848,1
6,2,0,89,263,86,73,25,343,314,1
5,1,3,115,282,369,85,32,103,743,1
1,2,1,106,202,183,127,27,125,791,1
6,1,4,88,791,322,103,29,283,837,1
6,0,2,89,884,33,65,51,266,583,1
5,0,1,82,129,10,72,26,265,310,1
5,0,4,80,521,319,123,42,325,402,1
5,2,1,91,583,282,117,68,426,409,1
3,1,3,111,343,20,145,65,378,418,1
4,0,0,108,209,183,61,29,427,478,1
5,2,4,111,138,319,136,52,322,647,2
1,0,2,114,1042,323,80,39,238,685,2
5,1,3,87,187,214,50,41,224,778,2
4,1,4,80,568,344,53,40,323,105,2
1,1,2,113,991,318,62,68,116,842,2
0,0,3,114,406,182,52,45,249,299,2
0,1,4,74,575,308,143,29,303,279,2
2,1,0,92,367,219,100,40,328,203,2
2,1,1,111,975,352,102,28,423,668,2
1,1,0,87,818,166,42,32,241,269,2
4,0,2,111,555,19,67,51,281,525,2
6,0,4,114,294,195,107,64,280,181,2
5,0,2,94,78,221,99,41,211,333,2
2,2,3,105,308,192,56,60,239,697,2
6,2,3,103,850,147,115,37,350,196,2
5,1,0,75,748,145,75,47,193,355,2
6,2,0,100,923,140,137,36,209,196,2
0,1,2,99,393,78,59,34,85,257,2
6,0,3,81,646,271,134,51,400,169,2
1,1,2,87,532,46,52,52,402,298,2
2,2,1,112,179,308,125,42,144,653,2
2,2,0,85,709,374,101,25,138,307,2
0,0,1,102,747,315,67,60,411,266,2
6,1,1,75,193,216,136,45,84,392,2
3,1,0,116,497,262,45,20,342,685,2
3,1,3,87,918,4,72,31,316,259,2
6,2,4,105,895,119,142,49,339,531,2
3,0,3,91,639,264,112,32,106,271,2
3,0,0,90,173,227,87,59,331,698,2
6,2,3,100,280,296,97,58,379,450,2
1,2,4,82,189,40,116,48,395,815,2
6,1,2,112,635,211,144,67,414,386,2
6,2,4,77,1003,75,65,36,329,839,2
4,2,3,95,396,279,77,33,272,453,2
4,2,2,84,117,387,71,65,95,501,2
3,0,1,97,492,423,100,58,236,367,2
1,0,2,101,463,17,81,30,282,780,2
0,1,3,110,919,66,132,52,350,209,2
6,1,0,91,1049,200,71,37,217,236,2
1,2,2,82,851,108,146,21,387,748,2
2,2,0,109,386,28,63,53,257,680,2
3,1,3,109,578,247,56,42,395,833,2
6,2,2,95,986,67,126,62,185,767,2
5,1,1,76,863,158,47,23,72,291,2
3,1,3,112,153,320,115,44,354,610,2
0,2,4,84,783,224,82,64,219,668,2
3,1,3,96,384,29,118,24,301,733,2
0,0,0,97,317,176,37,59,227,708,2
0,2,2,106,458,259,99,39,135,177,2
5,1,1,86,81,359,92,28,90,474,2
2,0,3,92,990,67,130,25,185,617,2
4,0,0,89,643,263,47,44,113,666,2
3,1,0,92,517,373,86,52,111,683,2
0,0,3,107,979,54,91,27,399,854,2
1,1,3,98,278,191,96,20,95,857,2
4,2,4,96,240,154,107,25,408,501,2
1,2,0,90,481,246,89,26,308,832,2
0,1,3,102,742,37,90,64,322,421,2
2,0,4,84,410,16,122,55,377,538,2
3,0,4,109,513,33,46,65,385,255,2
1,2,0,113,158,102,94,46,258,146,2
5,0,3,91,623,96,48,28,158,215,2
4,0,3,76,505,320,56,34,196,609,2
1,2,0,75,645,230,95,60,303,800,2
2,2,2,95,384,227,125,46,331,292,2
0,2,1,115,251,175,108,58,405,301,2
5,1,1,108,665,154,90,67,357,441,2
3,1,4,109,296,7,136,65,116,679,2
5,1,4,87,276,131,65,42,270,697,2
2,2,2,104,907,159,37,44,157,620,2
3,2,4,82,899,414,109,32,402,515,2
6,0,4,77,825,186,124,32,250,410,2
4,1,3,116,522,425,79,68,287,662,2
5,2,4,89,672,110,128,56,284,828,2
0,2,2,107,880,57,148,44,243,108,2
0,0,4,76,123,70,84,53,328,241,2
6,2,1,107,384,221,121,39,83,225,2
0,1,3,93,949,227,148,24,373,390,2
0,2,3,84,80,283,67,42,403,363,2
5,2,1,105,275,232,75,45,222,154,2
6,2,2,75,855,124,120,60,412,719,2
5,0,0,77,228,140,135,59,204,178,2
1,2,2,112,450,49,73,23,128,786,2
6,1,4,81,882,219,37,39,216,361,2
0,0,0,91,413,261,101,43,160,761,2
1,1,2,111,852,275,106,42,132,144,2
6,0,3,74,344,209,93,24,88,532,2
5,1,3,74,300,282,125,32,80,302,2
4,1,0,107,725,138,112,37,374,465,2
4,1,1,88,268,394,94,68,217,680,2
4,2,3,92,924,12,98,60,136,359,2
6,1,0,73,229,425,111,66,374,148,2
0,2,1,92,779,299,104,49,113,245,2
6,2,4,98,562,38,98,26,224,569,2
1,0,1,95,675,322,89,38,229,539,2
3,2,3,107,285,411,46,45,340,446,2
5,2,0,73,755,94,94,32,137,190,2
1,2,1,100,88,307,42,34,192,594,2
2,0,4,88,994,181,91,39,372,627,2
2,2,0,113,699,238,85,59,274,267,2
5,1,1,88,84,349,39,60,269,113,2
0,2,4,96,605,201,101,52,164,149,2
0,1,3,117,772,94,39,28,282,706,2
5,2,4,116,467,439,44,39,375,248,2
3,2,4,84,572,423,42,36,386,191,2
0,2,1,78,1037,247,86,67,412,89,2
1,0,4,95,655,95,89,34,120,95,2
1,0,3,111,898,249,115,65,73,576,2
3,1,3,72,692,381,44,23,146,197,2
1,2,0,116,508,325,105,20,392,403,2
1,1,4,101,779,172,63,52,170,454,2
0,0,3,109,244,275,64,59,276,122,2
4,0,1,95,946,97,87,68,74,259,2
1,2,1,73,802,32,52,39,69,535,2
1,1,2,84,617,350,48,21,320,302,2
4,1,4,72,987,317,82,57,209,529,2
6,2,3,96,204,3,64,68,252,194,2
3,1,0,77,479,295,110,31,378,766,2
6,0,3,107,588,129,107,62,253,668,2
5,0,4,100,163,396,96,35,240,660,2
6,0,0,116,735,380,137,28,274,666,2
1,1,0,117,720,216,111,44,323,359,2
5,0,2,110,577,141,38,33,366,220,2
0,2,2,96,746,281,71,31,146,598,2
5,0,0,109,611,10,142,21,369,406,2
1,1,3,110,786,23,62,26,237,783,2
6,0,3,73,132,428,37,39,367,248,2
1,1,1,92,937,83,135,67,315,442,2
5,1,4,99,767,275,104,36,104,588,2
1,2,3,80,201,125,92,56,265,265,2
3,1,0,112,916,164,88,27,120,693,2
5,0,1,86,560,83,67,44,119,185,2
3,2,0,72,412,396,119,31,128,379,2
4,1,0,109,968,97,97,62,81,641,2
2,2,2,78,814,284,76,67,213,102,2
5,1,2,78,115,260,77,25,183,286,2
5,0,1,82,766,56,147,31,171,187,2
0,0,1,73,632,427,64,36,401,777,2
3,1,3,116,522,13,113,35,253,263,2
2,0,3,114,696,151,52,43,409,456,2
4,0,4,100,814,208,126,64,111,660,2
4,0,2,114,685,119,49,43,273,488,2
6,2,3,101,294,61,94,20,165,499,2
4,2,1,115,988,209,68,43,326,187,2
0,1,3,96,667,416,141,56,122,444,2
0,1,1,104,333,396,45,52,88,812,2
0,2,3,78,325,86,68,56,225,608,2
0,1,4,96,282,130,130,65,381,647,2
2,0,0,90,1013,362,80,48,218,456,2
1,2,2,88,561,345,100,47,233,218,2
2,2,2,94,1042,263,98,52,381,362,2
5,0,2,114,262,20,74,60,285,690,2
2,0,1,100,950,35,134,31,172,482,2
5,2,4,96,650,329,141,65,396,510,2
0,1,4,82,98,325,125,56,183,279,2
6,1,1,79,110,18,119,53,294,431,2
4,0,3,87,445,97,102,58,114,208,2
0,1,2,102,432,243,79,35,250,186,2
1,0,3,72,957,417,61,27,178,242,2
2,0,0,102,937,134,48,26,185,119,2
5,0,4,97,444,149,72,66,176,316,2
5,1,4,94,854,195,70,58,181,614,2
6,2,0,82,751,161,74,40,97,414,2
2,1,4,101,658,413,39,25,200,731,2
6,0,3,87,972,96,124,47,157,790,2
3,1,0,108,571,175,72,40,419,455,2
2,0,1,73,339,160,146,58,296,403,2
1,0,3,102,1019,197,142,54,255,267,2
2,2,4,73,263,161,124,49,109,220,2
2,0,3,110,98,190,111,67,262,179,2
3,0,1,105,261,373,57,65,105,461,2
5,2,4,109,966,162,99,62,116,491,2
6,0,0,92,149,345,66,60,157,735,2
3,0,3,96,959,175,57,43,323,187,2
4,1,3,100,857,371,81,56,337,776,2
5,1,4,90,196,26,65,45,118,681,2
1,0,3,115,628,370,90,23,95,256,2
6,1,4,112,611,81,58,53,125,297,2
6,0,4,73,865,434,91,27,378,296,2
1,2,3,87,596,141,78,26,381,822,2
5,2,4,101,136,381,121,38,353,144,2
5,2,4,85,633,182,65,27,110,470,2
2,0,0,91,635,118,146,57,170,84,2
5,2,4,97,594,125,84,33,177,349,2
0,1,4,112,913,27,105,36,272,238,2
1,2,4,111,636,418,98,62,111,457,2
3,0,0,99,857,20,37,41,130,741,2
5,1,3,81,775,38,110,44,127,626,2
4,0,0,108,791,56,145,54,129,850,2
5,1,4,92,261,376,100,34,296,759,2
1,2,3,96,283,73,119,22,142,305,2
3,0,4,90,757,195,76,25,329,770,2
0,2,0,107,142,174,145,56,341,221,2
6,0,0,100,472,360,69,40,203,274,2
3,1,2,103,507,250,115,46,165,390,2
5,2,4,113,165,291,76,34,209,259,2
4,2,0,88,463,104,138,35,382,699,2
2,0,3,108,888,396,138,41,89,188,2
3,0,3,84,213,111,123,62,109,618,2
0,2,0,73,689,235,46,49,348,144,2
2,1,0,101,99,228,40,29,248,256,2
3,0,3,98,1043,353,43,51,113,442,2
0,1,2,93,423,293,51,59,269,703,2
3,1,3,79,322,75,89,21,212,534,2
0,1,1,91,196,432,56,47,354,843,2
2,1,3,79,240,398,121,55,376,571,2
5,1,0,81,981,432,78,39,173,142,2
3,2,4,113,906,29,110,21,127,815,2
1,0,4,77,137,319,92,34,328,242,2
5,1,0,96,793,357,119,42,402,509,2
0,2,2,84,865,332,99,62,381,529,2
5,2,2,94,838,89,58,26,362,312,2
1,0,1,101,260,439,135,22,165,545,2
4,2,3,74,647,293,140,41,331,620,2
6,1,0,78,795,86,66,63,133,700,2
1,1,1,89,187,388,99,23,163,315,2
0,2,3,102,676,148,77,51,377,338,2
2,1,2,92,189,3,58,54,188,795,2
0,1,4,108,515,30,41,55,106,481,2
2,2,4,73,585,114,64,42,125,114,2
4,0,0,75,472,357,131,58,84,492,2
1,0,2,90,529,373,105,57,218,776,2
2,0,3,82,692,402,111,20,358,98,2
3,2,2,84,455,352,60,33,337,332,2
4,2,1,94,141,432,125,21,342,387,2
1,2,1,76,186,388,116,41,358,94,2
5,2,1,98,1047,200,72,32,269,150,2
4,1,3,86,523,391,113,30,401,122,2
2,1,0,97,850,199,144,60,309,562,2
6,2,3,112,426,186,48,42,369,658,2
0,1,4,82,1011,224,75,41,327,721,2
3,2,1,99,615,32,144,61,88,831,2
3,1,0,81,754,405,120,64,211,758,2
5,2,1,74,888,209,39,40,129,134,2
5,1,1,100,397,217,107,57,381,731,2
3,1,0,101,832,101,147,56,425,614,2
1,1,4,90,935,175,139,30,76,102,2
3,2,2,117,205,357,116,40,77,690,2
2,1,4,95,171,367,58,34,194,268,2
3,1,4,96,850,37,54,48,140,110,2
0,0,3,102,886,193,145,20,146,652,2
1,1,4,93,1039,389,68,21,185,95,2
4,2,1,116,794,190,85,39,240,785,2
3,0,3,86,168,251,74,25,418,826,2
0,0,3,90,943,285,56,46,210,721,2
2,2,0,85,491,437,132,62,368,138,2
6,2,0,110,970,356,132,65,424,538,2
2,1,4,81,365,167,99,21,333,847,2
2,0,1,117,344,89,66,31,423,737,2
5,2,0,103,1001,8,138,52,139,800,2
0,0,0,106,197,385,86,50,299,709,2
5,0,4,76,294,373,114,61,268,621,2
6,2,2,75,179,149,133,61,249,699,2
6,2,2,109,431,347,60,43,113,195,2
0,1,4,96,342,422,67,29,233,324,2
1,0,2,103,375,303,114,32,85,159,2
0,0,1,116,393,156,109,51,356,582,2
3,0,3,90,1049,59,84,64,314,602,2
1,1,1,114,327,242,54,41,251,459,2
5,2,4,115,726,317,131,52,423,554,2
6,2,0,96,190,11,63,48,110,206,2
2,2,4,85,403,133,63,64,320,409,2
1,1,1,95,344,193,139,30,304,389,2
3,0,4,110,271,266,80,20,175,589,2
3,2,2,113,950,379,108,57,299,119,2
1,0,3,113,369,206,108,30,342,448,2
4,0,1,101,388,287,49,67,109,800,2
0,2,2,112,453,9,62,23,295,792,2
3,1,1,111,744,175,76,64,334,588,2
0,2,2,107,908,345,102,51,227,624,2
6,1,2,83,362,43,56,60,161,513,2
6,1,0,82,932,204,54,23,354,362,2
2,2,3,91,655,205,107,52,246,750,2
5,1,1,80,606,60,84,51,409,429,2
4,0,1,116,151,400,113,42,325,712,2
0,0,0,112,282,8,103,27,188,135,2
4,1,0,95,1041,96,139,48,140,542,2
6,2,2,103,634,7,85,47,72,725,2
1,1,2,107,194,194,126,64,264,308,2
0,1,0,115,103,237,58,41,99,626,2
1,1,4,79,981,190,49,42,376,433,2
5,0,3,113,342,4,104,38,147,219,2
3,0,0,116,671,126,81,44,379,427,2
3,2,4,90,454,392,106,61,329,697,2
4,0,4,79,520,259,48,31,280,658,2
0,2,3,83,930,381,100,33,101,848,2
1,2,0,116,813,32,143,25,105,220,2
1,1,0,109,647,6,123,60,224,553,2
6,0,0,85,887,88,105,36,314,794,2
0,2,2,95,1003,135,59,67,287,567,2
3,0,3,115,683,239,128,38,233,674,2
6,1,2,75,242,242,81,24,220,390,2
1,0,2,96,181,390,82,40,264,430,2
1,1,3,80,826,319,98,32,393,501,2
4,0,1,101,289,99,92,21,104,510,2
4,1,1,78,433,34,63,39,336,87,2
0,2,2,90,434,60,91,48,393,316,2
0,1,1,102,146,98,41,59,268,338,2
3,1,0,114,441,403,40,30,303,421,2
0,0,2,99,487,421,63,54,273,520,2
6,0,2,116,186,74,125,47,392,252,2
1,1,4,117,668,173,70,50,334,753,2
5,0,2,75,846,144,140,66,163,595,2
6,1,4,99,783,404,51,46,173,810,2
2,1,1,106,630,152,103,47,189,109,2
3,0,4,72,458,191,43,23,308,571,2
6,1,0,91,182,375,99,49,327,706,2
2,1,3,114,529,55,132,45,372,418,2
2,1,0,78,965,115,68,27,372,852,2
1,0,3,87,751,340,107,53,235,139,2
3,0,1,102,687,421,133,43,375,834,2
6,2,1,73,144,430,102,61,118,718,2
1,2,2,94,126,318,114,20,276,418,2
5,2,0,92,318,118,54,27,205,802,2
5,2,3,75,457,43,103,68,243,335,2
3,2,1,103,92,339,101,51,234,302,2
4,0,2,103,202,340,109,30,219,782,2
3,0,3,98,307,189,103,26,336,132,2
5,2,0,117,790,364,58,64,75,632,2
1,1,4,76,909,248,123,38,366,282,2
2,1,0,83,928,30,39,23,316,422,2
2,2,2,110,576,167,99,20,319,511,2
0,1,0,77,343,154,109,30,102,782,2
4,1,0,92,384,237,119,26,425,630,2
3,1,1,78,191,309,120,46,248,207,2
6,1,1,92,166,8,105,39,190,223,2
2,0,0,89,203,164,69,60,108,296,2
6,1,2,95,558,309,113,25,86,271,2
0,2,0,95,970,302,57,53,414,397,2
6,2,3,76,308,100,52,27,198,853,2
1,1,1,103,989,403,39,33,391,255,2
0,1,0,117,118,104,117,41,288,659,2
1,2,1,108,404,273,129,33,208,784,2
0,1,1,86,311,5,41,41,381,807,2
1,2,0,78,507,72,76,38,179,641,2
1,0,4,82,846,376,50,36,220,785,2
1,2,3,115,113,325,49,49,184,505,2
2,1,1,82,688,354,61,51,215,518,2
6,2,1,86,490,232,92,62,161,211,2
5,0,1,87,308,421,61,34,213,599,2
5,1,2,100,721,369,128,42,273,547,2
2,0,3,86,230,197,79,45,331,715,2
0,1,0,93,219,298,142,31,264,249,2
1,0,0,111,903,321,108,62,374,517,2
1,1,2,96,584,208,90,50,112,605,2
2,0,3,73,1041,213,56,30,106,427,2
2,0,0,90,950,48,98,43,118,435,2
1,1,3,106,393,140,68,26,254,146,2
3,0,4,86,908,319,62,21,235,556,2
6,0,2,110,128,72,42,55,340,811,2
4,2,0,80,657,25,106,65,174,157,2
1,1,2,103,205,218,94,22,255,622,2
2,0,3,105,368,424,148,23,143,633,2
6,2,3,101,1025,78,102,53,110,228,2
6,0,1,77,623,370,54,63,254,357,2
2,0,4,88,339,424,105,47,71,580,2
0,0,2,84,868,170,93,67,207,282,2
5,2,2,93,946,331,58,52,147,418,2
1,2,1,85,167,182,92,66,417,679,2
0,1,1,106,590,428,45,55,234,420,2
5,2,2,98,235,329,93,62,423,604,2
4,2,2,113,112,183,94,24,223,294,2
5,2,1,106,180,392,39,44,271,388,2
3,0,1,75,833,165,70,32,306,393,2
3,1,4,115,402,234,39,33,106,571,2
2,1,4,103,473,370,70,27,297,275,2
5,2,4,79,282,92,129,42,415,770,2
4,1,2,106,415,247,51,38,405,373,2
4,0,3,98,954,221,57,37,336,128,2
1,2,0,109,376,60,140,49,357,467,2
5,1,2,110,776,42,46,36,176,652,2
4,0,0,110,871,148,51,40,315,439,2
6,2,3,116,1023,428,98,62,294,215,2
2,2,2,117,603,366,69,21,181,164,2
1,1,4,72,838,195,148,67,216,708,2
6,0,0,109,531,416,54,35,299,252,2
1,1,0,79,482,44,117,24,136,852,2
1,2,1,103,603,267,101,52,238,236,2
4,2,0,116,1048,14,89,29,147,362,2
1,1,1,99,595,303,123,66,95,548,2
6,1,2,104,964,400,82,25,424,184,2
0,0,4,114,574,344,45,27,226,484,2
5,1,3,117,356,364,80,32,318,710,2
5,0,0,77,370,338,116,39,400,536,2
5,0,2,95,271,182,122,23,195,429,2
1,1,0,84,592,77,76,63,350,181,2
2,2,3,76,903,384,111,20,178,789,2
3,1,1,91,608,3,56,29,348,773,2
3,1,0,108,906,353,131,30,323,327,2
2,2,2,78,961,124,131,43,75,457,2
5,1,1,75,434,227,97,54,418,533,2
4,1,1,79,594,410,111,67,74,719,2
2,1,3,88,257,81,136,20,302,536,2
2,0,2,79,831,224,102,30,385,279,2
2,2,2,81,881,118,108,29,269,645,2
4,2,1,85,517,91,83,51,294,464,2
0,0,2,97,667,89,67,62,421,606,2
0,2,0,117,79,54,81,41,114,542,2
2,1,4,106,114,154,141,20,224,294,2
6,0,0,110,1048,22,42,27,210,417,2
6,1,3,99,207,24,38,48,282,290,2
5,1,1,100,338,347,100,60,108,762,2
0,2,0,97,102,83,61,55,90,141,2
4,2,3,100,546,430,142,65,152,269,2
2,2,4,92,762,324,51,30,139,201,2
4,2,4,89,485,321,49,42,299,598,2
2,0,2,90,489,384,144,63,206,576,2
0,2,1,114,795,258,46,27,308,445,2
5,1,2,106,165,327,87,23,197,533,2
4,0,3,106,987,150,92,39,201,784,2
0,0,1,77,105,406,76,27,178,523,2
4,1,0,87,785,245,53,32,247,593,2
6,1,3,84,1032,181,100,35,183,853,2
6,1,2,101,342,268,97,27,104,594,2
6,1,3,76,326,330,60,36,304,467,2
2,0,3,108,682,334,62,25,224,822,2
1,2,3,110,953,196,113,37,392,240,2
2,0,2,98,596,378,66,23,211,743,2
2,2,3,88,796,357,116,68,368,458,2
0,0,0,79,296,421,103,67,280,828,2
5,2,4,81,369,405,47,54,117,744,2
1,0,1,75,722,228,130,24,152,227,2
5,2,2,116,313,57,131,61,326,682,2
3,2,2,109,1040,231,144,30,106,714,2
4,0,1,92,791,394,46,61,302,345,2
1,2,2,74,737,300,52,53,404,795,2
3,2,3,79,968,122,51,37,356,88,2
6,0,0,82,676,308,71,32,290,310,2
3,1,4,107,530,436,120,26,254,518,2
0,0,1,107,1025,359,78,42,382,513,2
1,0,4,106,129,25,67,44,255,96,2
3,2,3,75,499,236,54,57,317,576,2
5,1,2,85,889,229,82,58,269,552,2
5,0,3,74,340,242,105,20,281,141,2
5,2,3,76,234,429,95,38,284,692,2
5,1,1,96,809,124,146,20,227,520,2
2,1,1,115,883,159,66,32,71,443,2
5,1,4,107,797,132,39,66,280,788,2
2,2,3,95,767,371,59,54,297,308,2
6,1,4,82,374,187,80,56,364,740,2
4,1,0,114,179,370,108,33,85,752,2
5,1,3,87,1038,39,135,35,420,458,2
6,1,2,96,1001,168,103,31,128,159,2
3,2,2,81,633,122,138,21,300,413,2
5,1,4,111,442,266,78,46,206,846,2
6,0,0,74,872,359,63,62,235,701,2
2,1,3,84,330,188,56,24,156,702,2
6,2,4,87,705,221,74,31,89,642,2
4,0,1,93,998,117,49,46,423,618,2
1,1,3,84,295,170,100,24,70,711,2
5,1,0,99,517,399,47,25,303,525,2
5,0,2,80,195,359,41,24,278,488,2
4,2,4,113,582,313,112,45,200,188,2
6,2,4,97,882,56,135,45,87,397,2
3,1,3,92,233,46,68,32,350,842,2
2,1,1,96,520,418,146,62,328,817,2
1,0,1,104,279,344,72,58,323,208,2
2,0,1,78,522,16,117,44,134,424,2
6,0,1,87,671,16,138,52,370,401,2
4,2,3,107,204,289,72,44,243,200,2
5,0,4,92,1036,78,109,40,246,513,2
6,0,1,85,203,371,49,56,426,631,2
1,0,3,111,895,412,102,55,310,476,2
1,0,4,106,319,408,67,54,375,565,2
2,1,4,106,119,247,85,52,79,205,2
0,2,1,77,988,242,118,60,325,553,2
1,1,1,108,718,217,123,33,313,538,2
6,0,2,113,552,434,100,49,87,260,2
3,0,1,83,689,269,53,32,332,570,2
3,1,4,93,569,59,114,46,281,218,2
3,2,1,108,519,49,89,51,129,810,2
5,2,2,72,650,196,98,57,326,644,2
1,1,3,75,379,420,120,23,240,374,2
6,1,3,100,774,126,120,42,378,713,2
5,2,4,89,684,416,75,45,350,207,2
4,0,3,77,839,27,76,37,182,187,2
3,1,3,108,472,41,70,36,383,302,2
6,2,2,91,1028,190,114,64,336,626,2
5,1,0,103,498,41,83,47,306,674,2
6,0,0,114,815,224,76,53,246,574,2
5,0,4,93,214,404,120,60,244,250,2
1,2,2,102,913,81,135,59,102,652,2
5,2,4,83,389,200,59,68,360,841,2
3,0,0,105,676,309,50,58,277,353,2
2,0,4,114,930,235,41,46,365,191,2
5,0,0,115,922,410,138,65,233,130,2
3,1,3,105,670,232,111,42,348,669,2
0,2,3,80,514,408,135,20,188,525,2
1,0,4,93,985,237,41,65,308,705,2
6,1,3,79,387,250,72,21,310,798,2
1,1,3,82,522,137,131,56,160,538,2
5,1,2,104,177,17,89,28,377,637,2
4,1,3,83,961,223,119,26,390,135,2
4,0,2,80,177,262,126,54,133,427,2
0,0,3,72,224,310,129,26,92,229,2
0,2,2,93,520,374,106,23,229,599,2
2,0,2,86,855,300,88,58,425,149,2
2,2,0,96,366,434,74,32,345,184,2
5,2,1,75,473,143,84,34,102,542,2
3,1,4,106,276,396,90,54,168,603,2
0,1,1,81,537,161,54,46,337,621,2
5,0,0,85,1004,195,41,51,155,214,2
4,1,4,105,1043,392,106,44,302,464,2
4,2,1,108,472,225,147,54,417,567,2
6,0,2,94,302,288,58,45,265,296,2
6,0,3,97,509,92,96,55,70,747,2
2,2,1,117,469,18,84,44,259,802,2
1,0,1,84,573,422,114,57,356,716,2
2,2,1,75,770,240,74,63,71,133,2
4,0,2,103,535,136,114,60,283,762,2
1,0,4,105,152,360,124,63,196,227,2
1,2,0,76,327,195,41,47,162,340,2
6,2,2,80,492,207,105,63,340,755,2
2,1,3,94,320,73,99,46,289,126,2
2,1,4,95,960,126,76,57,319,113,2
1,1,1,91,634,196,109,20,311,260,2
0,0,4,98,807,325,104,62,180,423,2
3,0,3,103,970,230,122,54,214,665,2
6,1,3,101,848,30,109,22,101,320,2
1,2,0,95,373,5,44,27,321,675,2
6,1,0,72,963,363,115,56,144,467,2
6,1,0,111,892,310,44,30,198,441,2
2,0,0,72,354,91,42,50,174,304,2
3,2,0,77,363,111,70,62,415,262,2
0,0,3,111,769,53,74,47,165,142,2
1,1,2,84,571,5,58,42,312,331,2
